GeneID	logFC	logCPM	F	PValue	FDR
23016	-1.96895066928196	6.55070935885172	27.1738131822783	3.54169007321864e-06	0.000163522422161046
824	0.992587790596231	9.00851525683271	27.1073973953644	3.62137825220487e-06	0.000166930252388567
10331	8.5017556406819	4.24162299340179	27.3531510492311	3.65813200648491e-06	0.000168351148013191
729447	-8.52030849363691	4.26442666570241	27.324389807031	3.69293590857597e-06	0.000169677856187726
2297	-4.01798271881099	5.14874927486359	26.9303034890956	3.84312837661453e-06	0.000176293425289127
5434	-1.2511389442884	7.78220872290224	26.9198577341999	3.85664222292705e-06	0.000176627993419377
27163	8.50481421257664	4.24109009265762	27.1565891451703	3.90299988146047e-06	0.000178463255449388
10808	-1.07865355337092	8.47999503464423	26.8351368191303	3.96809348787026e-06	0.000181147933421344
8073	-1.11360145125751	8.31928394645604	26.8179112290301	3.99116162927537e-06	0.000181908562541371
727940	-8.481902456609	4.23048458757796	27.080887937737	4.00181449738305e-06	0.000182101799123705
54947	8.49318361994067	4.23295338466806	26.9485039546202	4.18094428870465e-06	0.00018994866092443
6950	-0.945820815306521	9.32558565565352	26.6165135778746	4.27147696630185e-06	0.000193751738751024
285513	8.45353000157676	4.19276879782852	26.8701438696156	4.29089865545737e-06	0.000194322276430163
92521	2.60434454142224	5.91899047195502	26.5983261016453	4.29778155087892e-06	0.000194324055950966
92092	8.45448241958025	4.19428761067643	26.8361046189587	4.33959864846909e-06	0.000195902867445596
54495	-2.07393068657903	6.30462685206035	26.5492471454325	4.36961035292319e-06	0.000196944580906752
10460	-1.51672756199353	7.24154028087587	26.4759184611585	4.47926902842994e-06	0.000201567106279347
3576	8.45573390726132	4.19945414483402	26.6135889003933	4.67250008511461e-06	0.000209929809994983
10529	8.52157903220518	4.2605774514233	26.551050813229	4.77078317397298e-06	0.00021387334090636
8744	5.77694961381182	4.6357839489965	26.2869163523605	4.77533714156127e-06	0.00021387334090636
51176	-8.48066740759586	4.22841117381516	26.4701748599238	4.90109529523192e-06	0.000219160001430095
7448	5.7988985258667	5.31270479901963	35.0180686246311	4.95146176562161e-06	0.000221064083073625
84002	-8.465259742087	4.21607096541991	26.4312476949494	4.96513634839976e-06	0.000221326603787773
829	-1.46519233937913	7.17511462328621	26.1386654310013	5.02180889112415e-06	0.000223501980350267
8614	3.4563796977309	5.36752916336346	26.1234527698856	5.04783975718776e-06	0.000224308935689118
10561	6.79744433885396	4.37347665651163	26.1098658432068	5.07120766469266e-06	0.000224995221310856
90480	-1.45521165650546	7.31686210096518	26.0624317513837	5.15367640508681e-06	0.000228297412671513
5569	-4.84912442685677	7.18753139028769	72.1371616310321	5.27909666074149e-06	0.000232950119558657
6397	-3.26816112172699	5.45014586741185	25.9913271890324	5.27992595829959e-06	0.000232950119558657
64757	8.43589975863666	4.17688403976588	26.2453025952727	5.28332019706903e-06	0.000232950119558657
266740	-8.44096600791744	4.19237353515169	26.1522943319309	5.45039004281627e-06	0.000239943915140725
4190	1.00360203462559	9.01326529470496	25.8748805209949	5.49369083910613e-06	0.000241475776124487
26147	-1.8634820039659	6.56872740603309	25.8663516318364	5.50969798537372e-06	0.000241805060733673
64834	-1.10247176254284	8.25194028854411	25.8512134581169	5.53822935667748e-06	0.00024268213361552
30844	-2.35249572892026	6.097575067409	25.8368759142322	5.56539375810628e-06	0.000243496696088487
8834	-1.41814180044027	7.40984730281639	25.7711093103627	5.69178854720195e-06	0.000248643593535076
7850	8.42584605519002	4.17179381082266	26.0111581600081	5.71452207689221e-06	0.00024897763237254
79827	-8.45882393684879	4.20840057579187	26.0098812403064	5.71697187205127e-06	0.00024897763237254
1591	7.51956892346155	7.41953423124254	101.144581385555	5.78969840405339e-06	0.000251758784353899
254439	8.42829029804247	4.17034234495182	25.9583338513861	5.81678756491682e-06	0.0002525499738621
5738	8.40917174793266	4.15539368423884	25.9056983546216	5.92058912427908e-06	0.000256549739740976
83692	1.54145675216025	7.11289551275618	25.6494269840653	5.93359734089611e-06	0.000256549739740976
2004	-2.38056429622361	6.61846494755476	31.1897516413314	5.93983204836679e-06	0.000256549739740976
205860	6.87828333133879	4.4461456966779	25.6437920929134	5.9450511973785e-06	0.000256549739740976
3091	1.0748655929615	8.40134879339808	25.6145255762181	6.00491205107265e-06	0.000258630797969776
3417	2.22809625495121	7.80252105201643	43.5183428832896	6.01149239866357e-06	0.000258630797969776
55183	-1.45624693834895	7.35690864534856	25.5145798148658	6.21411789784603e-06	0.000266943839197183
27249	-1.11826540206468	8.17153462511037	25.4837631212115	6.28014453761264e-06	0.000269372664872373
246777	-8.42287795239773	4.17563096616632	25.7077112420297	6.32867841074123e-06	0.000271044982613872
3383	-8.4348973697936	4.18710254740813	25.696491329953	6.35266644491001e-06	0.000271662595938584
3608	-0.858412284288912	9.77469782373339	25.3721066870086	6.52556445004758e-06	0.000278611307508504
221393	8.3968236676487	4.14038219076652	25.6127263025058	6.53478185598393e-06	0.000278611307508504
28234	4.94549450438075	5.53841057064282	34.5711298728908	6.55055302212587e-06	0.000278864997096348
26022	8.39981242752231	4.14591857356776	25.5997389589178	6.56350231298543e-06	0.000278997976313206
9053	4.36640355848382	5.02184605683465	25.3345475832747	6.61034881258741e-06	0.000280569289287622
1891	1.1028780703461	8.14624941326725	25.260776411187	6.7802361274935e-06	0.00028735045498534
10971	0.933848993867581	9.74745819146339	25.6853862243395	6.86549340251798e-06	0.000290484063827372
100505817	8.39870413828059	4.14273117337432	25.462731314101	6.87463605888341e-06	0.000290484063827372
54913	5.08439047216994	5.08657050526662	28.6175244129577	7.02381711587587e-06	0.000296346637452147
23641	8.51777734526697	4.24792950077175	25.7096281713515	7.04492092418644e-06	0.000296796038044917
1839	-6.01646527171725	4.52718373348697	25.0453149528156	7.30297586204963e-06	0.000307211851263555
10846	8.38625129234121	4.13435027397742	25.2184310302144	7.4682233524199e-06	0.000313698523804679
7832	8.40612824317054	4.15424500518658	25.1488911915618	7.64679472127676e-06	0.000320145578790994
5339	1.11562455018272	8.15200773511695	24.9106400968081	7.65090190547615e-06	0.000320145578790994
1026	1.11075255465291	8.27707481725565	24.9088910047953	7.65553259373427e-06	0.000320145578790994
26095	8.49446042302324	4.23276202686475	25.3858226273149	7.69004267191884e-06	0.000321115825984023
6813	4.19885167499094	5.23098681930673	26.755869104397	7.72494059569244e-06	0.00032168164854809
2896	1.70016666023156	8.21040857728208	36.3000800279292	7.72625054797666e-06	0.00032168164854809
55737	1.35075282640565	7.67409934987315	25.5440844801701	7.86485567884846e-06	0.00032697302635564
9444	-2.25725966162729	6.12828511170666	24.8126650579367	7.91484432955867e-06	0.000328570182365232
112399	8.38635835916872	4.13066240580114	25.0425520011505	7.9285319458218e-06	0.000328657904527898
55529	-2.33683326197055	6.03926810916681	24.7894176677108	7.97885445786931e-06	0.000330261767246646
79098	8.43046972590999	4.17146795260871	24.9718613018487	8.12180104169284e-06	0.000335689287596606
29071	1.92787904622764	6.55994818605473	24.7829594240657	8.1350313262346e-06	0.000335747404808767
135398	8.38048683741313	4.1248631417564	24.9186583237691	8.27049889712014e-06	0.00034084298430149
63924	8.39214342121807	4.13255517140934	24.8890661221834	8.35443413357882e-06	0.000343803126410102
1832	3.86177275688295	6.45487072674819	42.7748484399994	8.40255066739804e-06	0.00034528281649894
1912	-2.75076649311368	7.10355083439411	41.5096722753268	8.43879687287583e-06	0.000346236885350782
5829	-1.48361559221961	7.04564980943885	24.6240115471796	8.45015536355315e-06	0.000346236885350782
55207	1.67148863349732	6.79971366508382	24.6001033618453	8.52064190273637e-06	0.000348621940674639
100463486	1.75171109634782	6.67547936766866	24.5890886126334	8.55332175531798e-06	0.000349455498190293
39	-1.4247421000994	7.20455087586202	24.5801273866163	8.58000535543023e-06	0.000350042028832531
7812	-1.04017070473716	8.60723445849241	24.5616410584119	8.63532611433205e-06	0.000351793522261777
10962	5.52916624778722	6.89177374556381	66.9424998313766	8.7468096133171e-06	0.000355824726318251
56681	1.42346025326866	7.25967746350835	24.5022114417412	8.81570341044433e-06	0.000358114303776204
2091	-1.1940879827759	7.96032239909375	24.5017019491069	8.88461364594126e-06	0.000360398006395003
2683	5.12720916104317	4.68173384649493	24.4648942588691	8.93096999125919e-06	0.000361761616122403
100506930	-8.36508218139278	4.12357088452727	24.6550939871781	9.05021143881132e-06	0.000365631797053294
83752	2.20083374963542	6.07821741033577	24.4239962195116	9.0591035618634e-06	0.000365631797053294
5971	-1.81614845285898	6.53490690758131	24.4220828895284	9.06514474821338e-06	0.000365631797053294
4101	-8.39388052055685	4.14830198210599	24.5871295951942	9.26346609225615e-06	0.00037310087899236
1291	-4.1617937751066	5.05541036683701	24.2990792460116	9.46246894917098e-06	0.000380576212197889
207107	-8.36991288175821	4.12834086645065	24.4359166393332	9.75697298542739e-06	0.000391865980086578
132789	-2.25066435922487	6.06818734594985	24.1477545714673	9.97631813587432e-06	0.000399876279465644
9118	-2.32043321288505	7.10569512670004	35.2675415310177	9.98458468537214e-06	0.000399876279465644
3843	-1.25361293002051	7.86844352658288	24.7785918084832	1.00628714547527e-05	0.000402443992898172
9242	5.35312872460827	5.11238653876838	29.0898832782032	1.05234326410542e-05	0.00042021849152673
8712	-5.5345108934515	4.54545621901942	23.9916663866933	1.05369102295134e-05	0.00042021849152673
51100	-1.70543440015075	6.78663857634912	23.9639506287841	1.06398370737985e-05	0.00042372815387168
10775	-1.07527180291657	8.10649864454529	23.9475294896067	1.07013135630545e-05	0.000425579549892064
149951	1.79083800290162	6.59881484613031	23.9319557626157	1.07599597621477e-05	0.000427252067242656
5885	-1.34666719235873	7.40277136035436	23.9283824754363	1.07734629387477e-05	0.000427252067242656
8379	-2.18855457222416	6.24150896499448	24.0159349237054	1.0950827377904e-05	0.000433680255781845
29959	1.13186756434779	7.86059914105292	23.7490826925166	1.14742241854146e-05	0.000453775202987254
51114	1.71211707857528	6.97489955754441	25.2935758324561	1.15225299134961e-05	0.000455051789838277
5654	8.30890519277645	4.06316239174877	23.8815462139474	1.18141031224279e-05	0.000465693608829
3988	1.75909059987641	6.6321788626156	23.6603503080736	1.1838440936207e-05	0.000465693608829
54623	-1.39501693015873	7.27059495612485	23.6596897915354	1.18411968858791e-05	0.000465693608829
26135	-1.32773774493443	7.46004400310548	23.6536161431415	1.18665700499518e-05	0.000466045998019893
6515	2.31463988382892	6.07877955680115	23.6427535286234	1.19120909644612e-05	0.000467187600740162
55914	-2.03040355569499	6.59508472752692	25.5820625086154	1.23578623216955e-05	0.000483727655659665
2495	1.49353975049406	11.472511156549	44.837553208561	1.23678914600781e-05	0.000483727655659665
509	1.03764940119694	8.24990207777913	23.5274095416923	1.24068358275025e-05	0.000484583360827969
2998	8.52264199517324	4.25284273445081	24.9700939173021	1.2445143499524e-05	0.000485411881413439
5139	6.05918906285243	4.43706663275033	23.5092719200259	1.24865620269906e-05	0.000485878123728991
226	0.771272684539127	11.7582908254954	23.9602213541142	1.24913199620413e-05	0.000485878123728991
967	1.05515370659338	9.53406275779182	26.9851041273508	1.25432710498331e-05	0.000487231438385786
84274	2.24396589626862	6.15536343029322	23.5034137455045	1.26661758931546e-05	0.000491333421429131
79171	-1.40470940924108	7.15611239779425	23.4388607224198	1.28011606860848e-05	0.000495892166004608
4170	-1.27591322702865	7.48611238187737	23.4329161783429	1.28280966329334e-05	0.000496258588408916
129293	-8.31128280377266	4.07440722297608	23.6329425651644	1.28792157157238e-05	0.000497558272446227
51473	8.31019831965415	4.05829908106348	23.5658392917436	1.31835686247647e-05	0.000508624227038307
23184	1.90684827922063	6.36353223821651	23.3395108084109	1.3259183382705e-05	0.000510847370626743
4670	-0.959440253730461	8.70909399589827	23.3258691939905	1.33233954659679e-05	0.00051262576457474
56474	6.66371062824939	4.25813877761139	23.3082942897765	1.34066001306914e-05	0.000514736178605945
5905	-1.11419383024662	7.90598737151703	23.3035683737049	1.34290662857785e-05	0.000514736178605945
10058	2.69278129611704	5.70949550671642	23.3028196303197	1.34326292779364e-05	0.000514736178605945
705	-1.7012440318527	6.7391565463405	23.2952626116348	1.34686455560259e-05	0.000515420741999131
734	1.34157806099667	7.48240779233639	23.3227830277137	1.34999832233654e-05	0.000515924661678949
9553	1.83400201237205	6.51611726384964	23.204501943535	1.39091575737574e-05	0.000530847485627474
26986	-1.03531425193258	8.21239776392832	23.0904414172064	1.44841541941754e-05	0.000552050413884041
192669	-3.21912183931643	5.47223322239843	23.3208476781292	1.46893371609773e-05	0.000559120279739881
10212	-1.01991729556854	8.48864210794256	23.0072756301644	1.49189953515408e-05	0.000566747052680664
55959	8.26343478628445	4.01866461456554	23.2096716947009	1.49296282938946e-05	0.000566747052680664
6927	8.28395756326912	4.04303666764258	23.1459632737926	1.52666040535066e-05	0.000578765316554498
8195	1.33230211444701	7.22880197797676	22.8837198639796	1.55903198491043e-05	0.00059024950948709
7360	1.29406113295944	7.587666484374	22.9651902948419	1.58258092383033e-05	0.00059836731467593
53371	-1.57175471884267	6.77692616473903	22.8098857405051	1.60064561507404e-05	0.000604392715957809
9533	-1.57026821933488	6.88156949490566	22.7827594639225	1.61622376589144e-05	0.000609246605392297
9770	4.47141087202838	4.81032039891429	22.7800444092391	1.61779165510052e-05	0.000609246605392297
55577	2.2777340292437	6.01295337616613	22.7456990736343	1.63776289863405e-05	0.000615950695453165
3613	3.06163535503319	5.40489216853522	22.6958763767716	1.66719212192475e-05	0.000626189421984833
9741	1.22846790269133	7.66405257199173	22.6706605910846	1.68229622865292e-05	0.000631027759743719
10052	-2.09186966036273	6.34518741722226	23.3399750382135	1.73114477609137e-05	0.000648494141386734
25948	-1.52695755311545	7.01105220657509	22.5756334570503	1.74051132169515e-05	0.000651143860072908
11337	1.22108509265578	7.53060070653917	22.5449185405492	1.75977391622653e-05	0.000657483951990163
256979	-8.26308241638578	4.03145096069311	22.7333449996893	1.76505156216533e-05	0.000658589212978771
2288	0.992546586976377	8.51568837389265	22.4878790559468	1.79613783335633e-05	0.000669308842232979
384	-2.84508954013169	5.53326667956231	22.4258599934474	1.83656695554562e-05	0.000683477309340994
23347	-1.71551108585607	6.86024497959533	23.5535899466694	1.84800309692649e-05	0.000686571444643945
221035	1.98859580156741	6.4399051286798	23.0475741029851	1.84971704579193e-05	0.000686571444643945
80022	8.24053907212751	3.99849131727613	22.5054704996176	1.91308108755846e-05	0.000708550463334863
23478	1.23329796901187	7.46137932815847	22.3110671509102	1.91392218833541e-05	0.000708550463334863
29968	1.19711696676115	7.9272341892645	23.1040417022743	1.95304398590764e-05	0.000722092239320929
3992	1.03637006013632	8.27016653009312	22.1674351967301	2.01552384482381e-05	0.000744223661557504
11214	1.90705247405042	6.35234295327579	22.1478966057773	2.02977352963546e-05	0.000748511939922062
3084	1.60225453007536	6.72091223568375	22.0546991214266	2.09920376197249e-05	0.000773111424399597
124565	1.74019574176319	6.62684490361613	21.9824600551754	2.15472227882584e-05	0.000790836224623889
100	1.87867218646148	6.34494508883806	21.9821344351736	2.15497596876054e-05	0.000790836224623889
6038	5.00710678235634	4.81342490635002	23.3308464827374	2.15568669786543e-05	0.000790836224623889
4215	-3.48093041926556	5.19429091703671	21.9714989929946	2.16327917114935e-05	0.000792597575029493
10280	0.983166229922826	8.72505437261851	21.9541316528587	2.17690984748242e-05	0.000796064563317429
23588	1.72662141002534	6.5435295663088	21.9523047466642	2.17834888430231e-05	0.000796064563317429
4233	1.3883927474035	7.06609542875944	21.9345674089148	2.19237210751023e-05	0.000800159460061094
64220	8.21867828174215	3.97432672838376	22.0718610242085	2.23169963969662e-05	0.000813467410387491
7555	-0.787626188813504	9.98914795406249	21.8548639236661	2.25655807213391e-05	0.000821473928951824
5447	1.13369150302129	7.85592768320625	21.8081395134886	2.29509416879364e-05	0.000834432764697765
2887	8.2101108028528	3.97205521681511	21.9780802685114	2.30762909517606e-05	0.000837917239866039
316	-8.25540567106549	4.0220772113735	21.9287404108918	2.34865583001963e-05	0.00085146410915075
2806	0.924045953059905	8.71084061973037	21.7418661368952	2.35093453627113e-05	0.00085146410915075
3842	1.17500805092945	8.04316832561603	23.0051650370065	2.39264622589166e-05	0.000865467383238138
6789	-1.70686248012263	6.62165689271389	21.6529496201544	2.42808859945191e-05	0.000877121055831833
8495	5.2203308695337	4.4853706179801	21.6496051982306	2.43104163035623e-05	0.000877121055831833
52	1.14464499873287	7.70523857588192	21.5324076718944	2.53692558177844e-05	0.000914162460591355
1327	0.916506920411374	8.69466497735121	21.5143401631439	2.55367211767537e-05	0.000918961695369539
5756	-1.57418089174957	6.68300992555167	21.5110685811113	2.55671681402337e-05	0.000918961695369539
285025	-8.1958836795851	3.96956211920622	21.6814250227814	2.56609601087006e-05	0.000921166829692228
7477	8.20984699936511	3.96591121693997	21.6362085273928	2.60807348125604e-05	0.000935053617427591
27350	2.44246374443386	5.84306376389948	21.4481240889565	2.61603924312337e-05	0.000936726788253318
2316	0.901691472217014	8.88894607929271	21.3396159455714	2.72169833671516e-05	0.000973332799383211
5376	2.39361930435804	6.62912844356513	28.199005252563	2.75547996642847e-05	0.000984174259707378
6451	1.94745900431084	6.27683666340271	21.2944378513651	2.76699402698142e-05	0.000985924533304271
81572	-1.44054521033145	7.05156382675513	21.2941108651296	2.76732471577216e-05	0.000985924533304271
170712	-8.19383120089828	3.96705289007285	21.4419155412789	2.79678104233616e-05	0.000995170397207208
22916	-1.65726877654305	7.56304130340785	27.2809107394313	2.80071206678381e-05	0.000995321891568541
84141	8.15423717742472	3.92254350846092	21.4148807955894	2.82414795876309e-05	0.00100239601611347
1647	-1.48077864871677	6.87103021920782	21.1993982276938	2.86486718890058e-05	0.00101557932370577
3480	3.67120380493649	5.04668788158625	21.1829156660756	2.88220536881445e-05	0.00102045163899609
10928	-3.08812417289502	5.40562442987867	21.1660373585182	2.90007331279255e-05	0.00102549914964812
1890	5.93227377680022	4.30613630262294	21.1412932092943	2.9264774632538e-05	0.00103354885036184
10213	-0.870419357167482	8.98933874177266	21.1377736393958	2.93025347287127e-05	0.00103359686164198
10987	-1.3305224964529	7.95346478761304	24.8112995009872	2.95636952280897e-05	0.001041515044667
7179	-8.17290171169485	3.95028564012236	21.2768571172497	2.96829430805739e-05	0.00104442028348562
3007	5.88302601432398	4.26805763232482	21.0762278526714	2.99711152828473e-05	0.00105325472581244
55723	-1.58790180669211	6.7170544271855	21.062061869514	3.01272434072753e-05	0.00105703069599768
3783	-2.98936933667448	5.49110143386783	21.153501129475	3.01530150997754e-05	0.00105703069599768
4550	1.87837734219489	14.8977461271174	60.9439798870921	3.07013148355444e-05	0.00107492458046274
81034	-1.43909068825353	7.14263702866177	21.4714059875996	3.12084373754168e-05	0.00109133445723517
374899	-8.19711137121876	3.96977563366851	21.1251794889194	3.13560225521023e-05	0.00109514669171826
11140	-1.14296270046032	7.59452537892511	20.8492985927031	3.25770320093149e-05	0.00113639413256081
28512	4.73825709541536	4.54683468037993	20.8329829290132	3.27732769832284e-05	0.00114076211759012
10492	-1.26692274211617	8.32370978313868	25.082235447366	3.27825986248824e-05	0.00114076211759012
6631	-1.03189354912951	8.08015440530929	20.8275715228686	3.28386374856346e-05	0.0011413134778514
5358	0.937984520497465	8.84502223008751	20.8068457766981	3.30902295233389e-05	0.00114865167153448
23640	2.27579711308291	6.43191202394021	24.6505175983097	3.32696713613445e-05	0.00115347047412134
1810	-1.66023846747075	6.66876801950557	20.7755447493413	3.34740147697046e-05	0.0011591398163241
1643	2.07646619887686	6.15841793705669	20.7545409391917	3.37341461540446e-05	0.00116672482343982
10970	1.91903444798518	6.26971394129157	20.7261225836557	3.40894682174629e-05	0.00117757962291345
340348	5.93657032156491	4.32632150791099	20.7099759522082	3.42930912727372e-05	0.00118317415150592
84911	-8.14838606632118	3.92652540269714	20.8195831142466	3.50331869114194e-05	0.00120724192032737
4735	0.931293172620528	8.77185763970096	20.6237795740997	3.54017802982631e-05	0.00121846491099294
1917	2.66225561804425	5.54482922627218	20.593880201756	3.57950391584961e-05	0.00123050864032143
80114	3.20496037291642	5.29034218756265	20.525927770554	3.67058465193716e-05	0.00126029324294747
5500	1.41282172183922	7.03649588741046	20.5127442098295	3.68853370357707e-05	0.00126492650378105
55970	-0.977744759806151	8.2646732554421	20.4900581146829	3.71963489605304e-05	0.00127405347253831
84269	5.25608100385199	4.47675866154085	20.452988329669	3.77104542469984e-05	0.00129010644378737
56006	-3.19509065897222	5.35331546175407	20.724240932797	3.80027444436926e-05	0.00129854143017888
5165	2.36715048538614	5.73299048668713	20.4118577830061	3.82895634788344e-05	0.00130676941704508
2036	4.72677941070153	4.53389322448897	20.4003379327206	3.84534184397861e-05	0.00131078609435501
7784	5.43510645206614	4.32163718835019	20.3783838913989	3.87677153264605e-05	0.00131991519987392
79646	-2.56321478996927	5.6613559924454	20.3746163038211	3.88219215080993e-05	0.00132017779787123
11143	-1.86266589329779	6.33493994598179	20.3645823418932	3.89666713082053e-05	0.00132351510980441
27346	1.39079570230712	7.01981328314081	20.3102296256544	3.9760610697792e-05	0.00134886802958639
9124	1.46063644307576	6.89411189998862	20.2634849689716	4.04569167604661e-05	0.00137085220932391
4173	-0.917820972637292	8.72093391219446	20.2357507458641	4.0876047830539e-05	0.00138340331126121
8754	1.25908494966066	7.40872755316477	20.2270346762257	4.10087024492386e-05	0.00138624060243587
54936	-1.79245435253595	6.38704412826913	20.2015110346528	4.13997507671476e-05	0.00139779539005132
955	1.39249990257766	7.01061384342049	20.1895658860763	4.15840974482982e-05	0.0014010602226065
5518	0.968797969341873	8.3188612145801	20.1888526442374	4.15951318069124e-05	0.0014010602226065
65985	2.52450485659265	5.68667525838637	20.1833227782101	4.16807865118872e-05	0.00140228191114341
51454	2.30776048505012	5.84575848167505	20.1370079465953	4.24054458082967e-05	0.00142497353103738
80723	-5.06801341382508	5.83579700058274	33.9241481887191	4.29828533491406e-05	0.00144133549439576
51060	-1.10186921956457	7.6789094130166	20.1000033209504	4.2993877927565e-05	0.00144133549439576
6617	-1.78566857025119	6.45102325672598	20.0789544190787	4.33323847146227e-05	0.00145097059430626
56945	-1.39288939650383	6.95524743789572	20.0660809817752	4.35407839379267e-05	0.00145623151933737
22874	8.09206217820994	3.86348444463708	20.214192048177	4.37117524462323e-05	0.00146022965965972
6202	-1.03043481274689	7.91041954410886	20.0092922090604	4.44726589048134e-05	0.00148390264348082
147991	-4.50535599771865	4.65570243631895	19.9605596516579	4.5288926452226e-05	0.00150936510165605
23063	-1.34365166515991	7.01596332870238	19.9493162022676	4.54794638381984e-05	0.0015139383067827
55163	1.66695692759229	6.48799598419114	19.9176870795893	4.60199675581731e-05	0.00153013697753434
1373	6.8866056007603	8.09957273799829	96.9669253672686	4.6881955557879e-05	0.00155697441879061
11339	-1.74465403927446	6.51146742712524	19.8584588359557	4.70502144964959e-05	0.00156073696335047
2114	2.68763873905435	5.71982770778316	20.7430892342349	4.76615253799607e-05	0.0015791703770875
28232	8.07765352317431	3.8481002109888	19.9647778995148	4.79158099944273e-05	0.00158574525034005
129607	8.09898302040217	3.87146563946727	19.9545386481416	4.80971789713388e-05	0.0015898945249024
373156	2.59988442027711	6.81867347504397	30.580557929836	4.85280723552125e-05	0.00160227280758867
92609	-0.896792558368725	8.59610966547311	19.7693296901355	4.86461682463769e-05	0.00160430655906605
2621	-3.07776683397703	5.24332601203135	19.7658316984476	4.87099440255661e-05	0.00160454624200226
6238	1.93109656885095	6.1326019155204	19.7560593929619	4.88885766326256e-05	0.00160856446521831
4586	8.06722870164055	3.84664089212141	19.8875779750823	4.93010895573925e-05	0.00162025976618305
60481	-0.989826998690394	8.25892544170673	19.7141729124581	4.96620202357593e-05	0.00162964114773614
3949	-1.59183283557232	6.68308810934469	19.7120623352026	4.97013288938015e-05	0.00162964114773614
2817	1.52081631130298	6.68188525936815	19.7079842306552	4.97773739785968e-05	0.00163025205781114
55872	1.09294876611105	7.73328278666057	19.6888387185129	5.01360101808045e-05	0.00163852011251093
6156	-0.909625915959943	8.43297160972896	19.688348090173	5.01452360546575e-05	0.00163852011251093
6817	8.04637434529475	3.82608257692584	19.8047737428983	5.08335600846712e-05	0.00165910222828073
5710	-0.981195052493986	8.15748928096519	19.6423138109063	5.10188054854771e-05	0.00166323648881759
7844	2.24147175651578	5.8215257772546	19.6313114555779	5.12299339229114e-05	0.00166758125199124
4946	-0.850568039607155	9.05006125209695	19.6291209371534	5.12720773624713e-05	0.00166758125199124
9270	1.07584766240564	7.78881204639738	19.6232333489861	5.13855282389542e-05	0.00166758125199124
4255	8.04824230507763	3.82637274135938	19.7755098260204	5.13869905086223e-05	0.00166758125199124
9592	-1.26060739872668	7.21966358001814	19.6179782616901	5.14870124384833e-05	0.00166891976962413
51053	-1.09037741193385	7.70021250947154	19.6130962043057	5.15814802750136e-05	0.00167007540753593
84955	-1.25310510245632	7.16990905120894	19.6064278390826	5.17108055712613e-05	0.00167235572231887
1410	8.07194039056388	3.84817062362994	19.7500644028635	5.18733256781278e-05	0.0016757031656774
9340	8.04410080916612	3.81931716180745	19.7361411886984	5.21414726041879e-05	0.0016823713924091
26999	3.9779772291229	5.3355221886587	23.3491919318013	5.21982460543201e-05	0.0016823713924091
51635	1.66993619688945	6.54941912200655	19.5628437823806	5.25644456228479e-05	0.00169157307817627
7389	-1.69235831386239	7.77506515590248	27.8108022775972	5.2602888819498e-05	0.00169157307817627
10552	-1.00755232521786	8.27180703416722	19.6171205583569	5.33757827864291e-05	0.0017144856925573
2161	4.30759629480457	4.69852678368066	19.4899334651302	5.40255100401073e-05	0.00173339475433768
23180	-3.74532748427971	5.04952065803652	19.9371232878436	5.42019269108556e-05	0.00173709222870626
100507639	-8.05882111714349	3.84675507635525	19.623029685491	5.43743231118656e-05	0.00174065265474794
51303	4.32564002086012	4.6850305222907	19.466584247545	5.45023205387152e-05	0.00174278535100993
6231	-3.88691630370985	4.82530044477584	19.4416078016991	5.5017225446734e-05	0.00175727122222723
2799	1.65001989500891	6.4949160405709	19.4239375810943	5.5384572919531e-05	0.00176701679556189
3419	1.06800276471901	7.74918289609329	19.4062633562906	5.57545653630007e-05	0.0017768247850532
5106	3.85984214516625	5.4292167108817	23.5543193813041	5.77404288241996e-05	0.00183804874042954
51523	5.11584499761741	4.39498727365349	19.30707390721	5.78794187984977e-05	0.00184040996280329
79576	-2.5172253780664	5.5998418198476	19.3021209025629	5.79877137686985e-05	0.0018417909759085
63967	-1.58305452348354	6.81166256760873	19.9156814200147	5.89405453803453e-05	0.00186996288946917
54935	2.92150865040525	5.30401132632439	19.2311388801673	5.95631484746643e-05	0.00188760669747555
8425	-3.41884832722902	5.01298901103115	19.2259298792751	5.9680507274323e-05	0.00188921739582431
9784	1.00803077014509	8.01156074472956	19.1948199312732	6.03864583067502e-05	0.00190943595057926
55349	8.04060206905003	3.82013116974009	19.2995119523611	6.13297516014956e-05	0.00193629820918343
8837	1.76251900945258	6.35099954040431	19.1520022413657	6.13723679614401e-05	0.00193629820918343
55278	-2.10470200606909	5.9032304541841	19.0897930405329	6.28348238766368e-05	0.00198023842838746
163	1.43330008372232	7.33947646302553	21.2269715606589	6.43349358962067e-05	0.00202526663500309
79084	-1.16841062372232	7.93886359417621	20.7045400840089	6.49566080489836e-05	0.00204257240924794
65982	-6.39046304922789	4.06567696009033	18.9529568261305	6.61811444168624e-05	0.00207877610145665
9136	-1.61865425272548	6.51856804979233	18.9256122046721	6.68718725968869e-05	0.00209815118495978
350	7.99251358001081	3.77733779444069	19.046490619694	6.74151139032206e-05	0.00211286110296021
339761	-8.0348020519339	3.82696307221258	19.0429692996797	6.75041264009679e-05	0.00211331826808763
10893	8.00143359097456	3.78453173856397	19.0304032112548	6.78227770147634e-05	0.0021209556754782
10130	0.886537032174559	8.60558638034568	18.8832349357792	6.79572340769998e-05	0.00212103083153184
